,0
36080,What is the mean center of crimes weighted by the severity in Sinpyeong-myeon in Imsil-gun
36081,What is the mean center of crimes weighted by the severity in Gyohyeon 2(i)-dong
36082,What is the mean center of crimes weighted by the severity in Sinyang-myeon
36083,What is the mean center of crimes weighted by the severity in Amsa 1(il)-dong
36084,What is the mean center of crimes weighted by the severity in Ongnyong-dong
36085,What is the mean center of crimes weighted by the severity in Seopo-myeon
36086,What is the mean center of crimes weighted by the severity in Seokchon-dong
36087,What is the mean center of crimes weighted by the severity in Suseong 4(sa)-ga-dong
36088,What is the mean center of crimes weighted by the severity in Nosong-dong
36089,What is the mean center of crimes weighted by the severity in Wolgot-myeon
36090,What is the mean center of crimes weighted by the severity in Amtae-myeon
36091,What is the mean center of crimes weighted by the severity in Dodam-dong
36092,What is the mean center of crimes weighted by the severity in Munsan-myeon
36093,What is the mean center of crimes weighted by the severity in Buam-dong
36094,What is the mean center of crimes weighted by the severity in Sujin 2(i)-dong
36095,What is the mean center of crimes weighted by the severity in Dalseong-gun
36096,What is the mean center of crimes weighted by the severity in Songak-eup
36097,What is the mean center of crimes weighted by the severity in Gwanmun-dong
36098,What is the mean center of crimes weighted by the severity in Docheok-myeon
36099,What is the mean center of crimes weighted by the severity in Pungdeok-dong
36100,What is the mean center of customers weighted by the number of transactions in Gabuk-myeon
36101,What is the mean center of customers weighted by the number of transactions in Gimje-si
36102,What is the mean center of customers weighted by the number of transactions in Idong-myeon in Namhae-gun
36103,What is the mean center of customers weighted by the number of transactions in Eunhaeng 1(il)-dong
36104,What is the mean center of customers weighted by the number of transactions in Dohwa 2.3(isam)-dong
36105,What is the mean center of customers weighted by the number of transactions in Eumseong-eup
36106,What is the mean center of customers weighted by the number of transactions in Jinwol-myeon
36107,What is the mean center of customers weighted by the number of transactions in Jungang-dong in Pyeongtaek-si
36108,What is the mean center of customers weighted by the number of transactions in Dong-gu in Daejeon
36109,What is the mean center of customers weighted by the number of transactions in Uljin-gun
36110,What is the mean center of customers weighted by the number of transactions in Maepo-eup
36111,What is the mean center of customers weighted by the number of transactions in Yeonhui-dong in Seo-gu in Incheon
36112,What is the mean center of customers weighted by the number of transactions in Bulgwang 1(il)-dong
36113,What is the mean center of customers weighted by the number of transactions in Jinsan-myeon
36114,What is the mean center of customers weighted by the number of transactions in Beonam-myeon
36115,What is the mean center of customers weighted by the number of transactions in Nakseo-myeon
36116,What is the mean center of customers weighted by the number of transactions in Chirwon-eup
36117,What is the mean center of customers weighted by the number of transactions in Docheon-dong
36118,What is the mean center of customers weighted by the number of transactions in Hojeo-myeon
36119,What is the mean center of customers weighted by the number of transactions in Ogam-dong
36120,What is the mean center of customers weighted by the number of transactions in Sinjeong 2(i)-dong in Yangcheon-gu
36121,What is the mean center of customers weighted by the number of transactions in Bukhang-dong
36122,What is the mean center of customers weighted by the number of transactions in Seosan-si
36123,What is the mean center of customers weighted by the number of transactions in Seongyeon-myeon
36124,What is the mean center of customers weighted by the number of transactions in Sang-dong in Bucheon-si
36125,What is the mean center of customers weighted by the number of transactions in Geumho 1(il)-ga-dong
36126,What is the mean center of customers weighted by the number of transactions in Tongjin-eup
36127,What is the mean center of customers weighted by the number of transactions in Sojeong-myeon
36128,What is the mean center of customers weighted by the number of transactions in Pyeonghwa 1(il)-dong
36129,What is the mean center of customers weighted by the number of transactions in Samil-dong
36130,What is the mean center of customers weighted by the number of transactions in Yeonseong-dong
36131,What is the mean center of customers weighted by the number of transactions in Bukhu-myeon
36132,What is the mean center of customers weighted by the number of transactions in Ssangyong 2(i)-dong
36133,What is the mean center of customers weighted by the number of transactions in Jisan 2(i)-dong in Suseong-gu
36134,What is the mean center of customers weighted by the number of transactions in Gapo-dong
36135,What is the mean center of customers weighted by the number of transactions in Bansong 1(il)-dong
36136,What is the mean center of customers weighted by the number of transactions in Yongho 4(sa)-dong
36137,What is the mean center of customers weighted by the number of transactions in Ganggyeong-eup
36138,What is the mean center of customers weighted by the number of transactions in Dongtan 8(pal)-dong
36139,What is the mean center of customers weighted by the number of transactions in Nogok-myeon
36140,What is the mean center of customers weighted by the number of transactions in Yeongnam-myeon
36141,What is the mean center of customers weighted by the number of transactions in Gwangsi-myeon
36142,What is the mean center of customers weighted by the number of transactions in Hayang-eup
36143,What is the mean center of customers weighted by the number of transactions in Daejo-dong
36144,What is the mean center of customers weighted by the number of transactions in Sinin-dong
36145,What is the mean center of customers weighted by the number of transactions in Wondeok-eup
36146,What is the mean center of customers weighted by the number of transactions in Hwagok 8(pal)-dong
36147,What is the mean center of customers weighted by the number of transactions in Agyang-myeon
36148,What is the mean center of customers weighted by the number of transactions in Sinbong-dong
36149,What is the mean center of customers weighted by the number of transactions in Gamgok-myeon in Eumseong-gun
36150,What is the mean center of customers weighted by the number of transactions in Beomseo-eup
36151,What is the mean center of customers weighted by the number of transactions in Hwangji-dong
36152,What is the mean center of customers weighted by the number of transactions in Bisan 1(il)-dong in Dongan-gu
36153,What is the mean center of customers weighted by the number of transactions in Mok 2(i)-dong
36154,What is the mean center of customers weighted by the number of transactions in Homaesil-dong
36155,What is the mean center of customers weighted by the number of transactions in Namhae-eup
36156,What is the mean center of customers weighted by the number of transactions in Bugye-myeon
36157,What is the mean center of customers weighted by the number of transactions in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
36158,What is the mean center of customers weighted by the number of transactions in Gwangcheon-eup
36159,What is the mean center of customers weighted by the number of transactions in Hayang-eup
36160,What is the mean center of customers weighted by the number of transactions in Galmae-dong
36161,What is the mean center of customers weighted by the number of transactions in Jeungdo-myeon
36162,What is the mean center of customers weighted by the number of transactions in Yeonpyeong-myeon
36163,What is the mean center of customers weighted by the number of transactions in Haan 4(sa)-dong
36164,What is the mean center of customers weighted by the number of transactions in Singwang-myeon in Hampyeong-gun
36165,What is the mean center of customers weighted by the number of transactions in Seo-myeon in Ulleung-gun
36166,What is the mean center of customers weighted by the number of transactions in Daedeok-eup
36167,What is the mean center of customers weighted by the number of transactions in Mutaejoya-dong
36168,What is the mean center of customers weighted by the number of transactions in Seo-myeon in Gyeongju-si
36169,What is the mean center of customers weighted by the number of transactions in Songjeong-dong in Buk-gu in Ulsan
36170,What is the mean center of customers weighted by the number of transactions in Tanhyeon 1(il)-dong
36171,What is the mean center of customers weighted by the number of transactions in Bongsan-myeon in Hapcheon-gun
36172,What is the mean center of customers weighted by the number of transactions in Imcheon-myeon
36173,What is the mean center of customers weighted by the number of transactions in Gyeongsangnam-do
36174,What is the mean center of customers weighted by the number of transactions in Hwasun-eup
36175,What is the mean center of customers weighted by the number of transactions in Suyu 3(sam)-dong
36176,What is the mean center of customers weighted by the number of transactions in Hoengseong-gun
36177,What is the mean center of customers weighted by the number of transactions in Yugu-eup
36178,What is the mean center of customers weighted by the number of transactions in Cheongni-myeon
36179,What is the mean center of customers weighted by the number of transactions in Gayang 2(i)-dong in Dong-gu in Daejeon
36180,What is the mean center of customers weighted by the number of transactions in Chilbuk-myeon
36181,What is the mean center of customers weighted by the number of transactions in Namhyeon-dong in Jecheon-si
36182,What is the mean center of customers weighted by the number of transactions in Anpyeong-myeon
36183,What is the mean center of customers weighted by the number of transactions in Jangpyeong-dong
36184,What is the mean center of customers weighted by the number of transactions in Nongong-eup
36185,What is the mean center of customers weighted by the number of transactions in Hoamjik-dong
36186,What is the mean center of customers weighted by the number of transactions in Yeocheon-dong
36187,What is the mean center of customers weighted by the number of transactions in Sanam-myeon
36188,What is the mean center of customers weighted by the number of transactions in Beopsu-myeon
36189,What is the mean center of customers weighted by the number of transactions in Singwan-dong
36190,What is the mean center of customers weighted by the number of transactions in Ara-dong in Jeju-si
36191,What is the mean center of customers weighted by the number of transactions in Nam-gu in Busan
36192,What is the mean center of customers weighted by the number of transactions in Mundeok-myeon
36193,What is the mean center of customers weighted by the number of transactions in Mangsang-dong
36194,What is the mean center of customers weighted by the number of transactions in Sinjeong 3(sam)-dong in Nam-gu in Ulsan
36195,What is the mean center of customers weighted by the number of transactions in Geumam 2(i)-dong
36196,What is the mean center of customers weighted by the number of transactions in Sinchon-dong in Dongan-gu
36197,What is the mean center of customers weighted by the number of transactions in Yurim-myeon
36198,What is the mean center of customers weighted by the number of transactions in Songsan-myeon in Dangjin-si
36199,What is the mean center of customers weighted by the number of transactions in Jangsu-eup
36200,What is the mean center of customers weighted by the number of transactions in Unnam-dong
36201,What is the mean center of customers weighted by the number of transactions in Cheongna 2(i)-dong
36202,What is the mean center of customers weighted by the number of transactions in Heungdeok-myeon
36203,What is the mean center of customers weighted by the number of transactions in Buan-gun
36204,What is the mean center of customers weighted by the number of transactions in Dongcheon-dong in Gyeongju-si
36205,What is the mean center of customers weighted by the number of transactions in Jongchon-dong
36206,What is the mean center of customers weighted by the number of transactions in Munsan-eup in Jinju-si
36207,What is the mean center of customers weighted by the number of transactions in Jangmyeong-dong
36208,What is the mean center of customers weighted by the number of transactions in Wollong-myeon
36209,What is the mean center of customers weighted by the number of transactions in Chipyeong-dong
36210,What is the mean center of customers weighted by the number of transactions in Jungang-dong in seongsan-gu
36211,What is the mean center of customers weighted by the number of transactions in Unjung-dong
36212,What is the mean center of customers weighted by the number of transactions in Jungbang-dong
36213,What is the mean center of customers weighted by the number of transactions in Doryang-dong
36214,What is the mean center of customers weighted by the number of transactions in Sangjungi-dong
36215,What is the mean center of customers weighted by the number of transactions in Sangin 3(sam)-dong
36216,What is the mean center of customers weighted by the number of transactions in Yeon-dong in Mokpo-si
36217,What is the mean center of customers weighted by the number of transactions in Saryang-myeon
36218,What is the mean center of customers weighted by the number of transactions in Sanae-myeon
36219,What is the mean center of customers weighted by the number of transactions in Songhyeon 2(i)-dong
36220,What is the mean center of customers weighted by the number of transactions in Yangchon-eup
36221,What is the mean center of customers weighted by the number of transactions in Seowon-myeon
36222,What is the mean center of customers weighted by the number of transactions in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
36223,What is the mean center of customers weighted by the number of transactions in Nokjeon-myeon
36224,What is the mean center of customers weighted by the number of transactions in Seo-myeon in Ulleung-gun
36225,What is the mean center of customers weighted by the number of transactions in Cheongdam-dong
36226,What is the mean center of customers weighted by the number of transactions in Taepyeong 4(sa)-dong
36227,What is the mean center of customers weighted by the number of transactions in Gocheok 2(i)-dong
36228,What is the mean center of customers weighted by the number of transactions in Seodaesin 4(sa)-dong
36229,What is the mean center of customers weighted by the number of transactions in Hagik 1(il)-dong
36230,What is the mean center of customers weighted by the number of transactions in Mijo-myeon
36231,What is the mean center of customers weighted by the number of transactions in Seohong-dong
36232,What is the mean center of customers weighted by the number of transactions in Daega-myeon in Goseong-gun in Gyeongsangnam-do
36233,What is the mean center of customers weighted by the number of transactions in Daeya-dong in Gunpo-si
36234,What is the mean center of customers weighted by the number of transactions in Cheongyang-eup
36235,What is the mean center of customers weighted by the number of transactions in Dansan-myeon
36236,What is the mean center of customers weighted by the number of transactions in Jeongbalsan-dong
36237,What is the mean center of customers weighted by the number of transactions in Bon-dong
36238,What is the mean center of customers weighted by the number of transactions in Songbuk-dong
36239,What is the mean center of customers weighted by the number of transactions in Sinnae 1(il)-dong
36240,What is the mean center of customers weighted by the number of transactions in Munsan-myeon
36241,What is the mean center of customers weighted by the number of transactions in Gayang 1(il)-dong in Gangseo-gu in Seoul
36242,What is the mean center of customers weighted by the number of transactions in Uiryeong-gun
36243,What is the mean center of customers weighted by the number of transactions in Jecheon-si
36244,What is the mean center of customers weighted by the number of transactions in Geumdang-myeon
36245,What is the mean center of customers weighted by the number of transactions in Siheung 4(sa)-dong
36246,What is the mean center of customers weighted by the number of transactions in Golyak-dong
36247,What is the mean center of customers weighted by the number of transactions in Gayang 2(i)-dong in Dong-gu in Daejeon
36248,What is the mean center of customers weighted by the number of transactions in Deoki-dong
36249,What is the mean center of customers weighted by the number of transactions in Yeongdo-gu
36250,What is the mean center of customers weighted by the number of transactions in Ilgok-dong
36251,What is the mean center of customers weighted by the number of transactions in Seongjeong 2(i)-dong
36252,What is the mean center of customers weighted by the number of transactions in Baegun-myeon in Jecheon-si
36253,What is the mean center of customers weighted by the number of transactions in Jeongneung 2(i)-dong
36254,What is the mean center of customers weighted by the number of transactions in Songdong-myeon
36255,What is the mean center of customers weighted by the number of transactions in Julpo-myeon
36256,What is the mean center of customers weighted by the number of transactions in Heungdo-dong
36257,What is the mean center of customers weighted by the number of transactions in Gammul-myeon
36258,What is the mean center of customers weighted by the number of transactions in Gwangmyeong 7(chil)-dong
36259,What is the mean center of customers weighted by the number of transactions in Yeongdo-gu
36260,What is the mean center of customers weighted by the number of transactions in Aewol-eup
36261,What is the mean center of customers weighted by the number of transactions in Tanhyeon 1(il)-dong
36262,What is the mean center of customers weighted by the number of transactions in jeungpo-dong
36263,What is the mean center of customers weighted by the number of transactions in Jung 1(il)-dong
36264,What is the mean center of customers weighted by the number of transactions in Unsan-myeon
36265,What is the mean center of customers weighted by the number of transactions in Hwajeong 2(i)-dong in Seo-gu in Gwangju
36266,What is the mean center of customers weighted by the number of transactions in Nammok 3(sam)-dong
36267,What is the mean center of customers weighted by the number of transactions in Beommul 2(i)-dong
36268,What is the mean center of customers weighted by the number of transactions in Heungdeok-gu
36269,What is the mean center of customers weighted by the number of transactions in Angseong-myeon
36270,What is the mean center of customers weighted by the number of transactions in Jisan 2(i)-dong in Suseong-gu
36271,What is the mean center of customers weighted by the number of transactions in Daerim 2(i)-dong
36272,What is the mean center of customers weighted by the number of transactions in Beomeo 4(sa)-dong
36273,What is the mean center of customers weighted by the number of transactions in Sinjeong 4(sa)-dong in Yangcheon-gu
36274,What is the mean center of customers weighted by the number of transactions in Pungsan-myeon
36275,What is the mean center of customers weighted by the number of transactions in Sungui 1.3(ilsam)-dong
36276,What is the mean center of customers weighted by the number of transactions in Yeongnang-dong
36277,What is the mean center of customers weighted by the number of transactions in Amsa 3(sam)-dong
36278,What is the mean center of customers weighted by the number of transactions in Imgo-myeon
36279,What is the mean center of customers weighted by the number of transactions in Nam-myeon in Jangseong-gun
36280,What is the mean center of customers weighted by the number of transactions in Mokwon-dong
36281,What is the mean center of customers weighted by the number of transactions in Joma-myeon
36282,What is the mean center of customers weighted by the number of transactions in Myeongil 1(il)-dong
36283,What is the mean center of customers weighted by the number of transactions in Donghae-si
36284,What is the mean center of customers weighted by the number of transactions in Seosaeng-myeon
36285,What is the mean center of customers weighted by the number of transactions in Gujeuk-dong
36286,What is the mean center of customers weighted by the number of transactions in Siheung 3(sam)-dong
36287,What is the mean center of customers weighted by the number of transactions in Singil 5(o)-dong
36288,What is the mean center of customers weighted by the number of transactions in Munhyeon 4(sa)-dong
36289,What is the mean center of customers weighted by the number of transactions in Onyang-eup
36290,What is the mean center of customers weighted by the number of transactions in Hyoja-dong
36291,What is the mean center of customers weighted by the number of transactions in Jiwon 2(i)-dong
36292,What is the mean center of customers weighted by the number of transactions in Manchon 2(i)-dong
36293,What is the mean center of customers weighted by the number of transactions in Geumdang-myeon
36294,What is the mean center of customers weighted by the number of transactions in Daeya-myeon
36295,What is the mean center of customers weighted by the number of transactions in Yeongdeungpo-gu
36296,What is the mean center of customers weighted by the number of transactions in Jeonnong 2(i)-dong
36297,What is the mean center of customers weighted by the number of transactions in Seobu-myeon
36298,What is the mean center of customers weighted by the number of transactions in Imnam-myeon
36299,What is the mean center of customers weighted by the number of transactions in Gui-myeon
36300,What is the mean center of customers weighted by the number of transactions in Daeya-myeon
36301,What is the mean center of customers weighted by the number of transactions in Docheok-myeon
36302,What is the mean center of customers weighted by the number of transactions in Suyang-dong
36303,What is the mean center of customers weighted by the number of transactions in Daega-myeon in Seongju-gun
36304,What is the mean center of customers weighted by the number of transactions in Hadaewon-dong
36305,What is the mean center of customers weighted by the number of transactions in Bansong 1(il)-dong
36306,What is the mean center of customers weighted by the number of transactions in Junghwasan 1(il)-dong
36307,What is the mean center of customers weighted by the number of transactions in Chupungnyeong-myeon
36308,What is the mean center of customers weighted by the number of transactions in Misan-myeon in Yeoncheon-gun
36309,What is the mean center of customers weighted by the number of transactions in Geumwang-eup
36310,What is the mean center of customers weighted by the number of transactions in Ochi 2(i)-dong
36311,What is the mean center of customers weighted by the number of transactions in Il-dong
36312,What is the mean center of customers weighted by the number of transactions in Yongdu-dong in Jung-gu in Daejeon
36313,What is the mean center of customers weighted by the number of transactions in Hadang-dong
36314,What is the mean center of customers weighted by the number of transactions in Cheonggi-myeon
36315,What is the mean center of customers weighted by the number of transactions in Beyngjeom 1(il)-dong
36316,What is the mean center of customers weighted by the number of transactions in Unbong-eup
36317,What is the mean center of customers weighted by the number of transactions in Naechon-myeon in Hongcheon-gun
36318,What is the mean center of customers weighted by the number of transactions in Yeomchang-dong
36319,What is the mean center of customers weighted by the number of transactions in Songsan-dong
36320,What is the mean center of customers weighted by the number of transactions in Gireum 2(i)-dong
36321,What is the mean center of customers weighted by the number of transactions in Jungsan 1(il)-dong
36322,What is the mean center of customers weighted by the number of transactions in Gajwa 1(il)-dong
36323,What is the mean center of customers weighted by the number of transactions in Danggam 1(il)-dong
36324,What is the mean center of customers weighted by the number of transactions in Gamgok-myeon in Jeongeup-si
36325,What is the mean center of customers weighted by the number of transactions in Yangju-si
36326,What is the mean center of customers weighted by the number of transactions in Boramae-dong
36327,What is the mean center of customers weighted by the number of transactions in Seochang 2(i)-dong
36328,What is the mean center of customers weighted by the number of transactions in Namgajwa 1(il)-dong
36329,What is the mean center of customers weighted by the number of transactions in Ssangchaek-myeon
36330,What is the mean center of customers weighted by the number of transactions in Jukdo-dong
36331,What is the mean center of customers weighted by the number of transactions in Gwangdeok-myeon
36332,What is the mean center of customers weighted by the number of transactions in Yongheung-dong
36333,What is the mean center of customers weighted by the number of transactions in Gaheung 1(il)-dong
36334,What is the mean center of customers weighted by the number of transactions in Suseong 2.3(isam)-ga-dong
36335,What is the mean center of customers weighted by the number of transactions in Anyang 7(chil)-dong
36336,What is the mean center of customers weighted by the number of transactions in Namji-eup
36337,What is the mean center of customers weighted by the number of transactions in Sowon-myeon
36338,What is the mean center of customers weighted by the number of transactions in Seoseok-myeon
36339,What is the mean center of customers weighted by the number of transactions in Tanhyeon 2(i)-dong
36340,What is the mean center of customers weighted by the number of transactions in Seongsan-eup
36341,What is the mean center of customers weighted by the number of transactions in Palgeum-myeon
36342,What is the mean center of customers weighted by the number of transactions in Jangmyeong-dong
36343,What is the mean center of customers weighted by the number of transactions in Bangbae 1(il)-dong
36344,What is the mean center of customers weighted by the number of transactions in Buksan-myeon
36345,What is the mean center of customers weighted by the number of transactions in Siheung-si
36346,What is the mean center of customers weighted by the number of transactions in Howon 2(i)-dong
36347,What is the mean center of customers weighted by the number of transactions in Sunheung-myeon
36348,What is the mean center of customers weighted by the number of transactions in Ingye-dong
36349,What is the mean center of customers weighted by the number of transactions in Dangsan  2(i)-dong
36350,What is the mean center of customers weighted by the number of transactions in Gokseon-dong
36351,What is the mean center of customers weighted by the number of transactions in Ujeong-dong
36352,What is the mean center of customers weighted by the number of transactions in Jungdong-myeon
36353,What is the mean center of customers weighted by the number of transactions in Onjeong-myeon
36354,What is the mean center of customers weighted by the number of transactions in Hoehwa-myeon
36355,What is the mean center of customers weighted by the number of transactions in Ibam-myeon in Jeongeup-si
36356,What is the mean center of customers weighted by the number of transactions in Nonsan-si
36357,What is the mean center of customers weighted by the number of transactions in Sang-dong in Bucheon-si
36358,What is the mean center of customers weighted by the number of transactions in Eomgung-dong
36359,What is the mean center of customers weighted by the number of transactions in Juan 7(chil)-dong
36360,What is the mean center of customers weighted by the number of transactions in Hyucheon-myeon
36361,What is the mean center of customers weighted by the number of transactions in Ungyang-myeon
36362,What is the mean center of customers weighted by the number of transactions in Hampyeong-gun
36363,What is the mean center of customers weighted by the number of transactions in Yeongcheon-dong
36364,What is the mean center of customers weighted by the number of transactions in Hyangchon-dong
36365,What is the mean center of customers weighted by the number of transactions in Gyeongju-si
36366,What is the mean center of customers weighted by the number of transactions in Danmil-myeon
36367,What is the mean center of customers weighted by the number of transactions in Busan-myeon
36368,What is the mean center of customers weighted by the number of transactions in Inju-myeon
36369,What is the mean center of customers weighted by the number of transactions in Jukbyeon-myeon
36370,What is the mean center of customers weighted by the number of transactions in Anjwa-myeon
36371,What is the mean center of customers weighted by the number of transactions in Tongjin-eup
36372,What is the mean center of customers weighted by the number of transactions in Byeolnae-dong
36373,What is the mean center of customers weighted by the number of transactions in Ua 2(i)-dong
36374,What is the mean center of customers weighted by the number of transactions in Chopyeong-dong
36375,What is the mean center of customers weighted by the number of transactions in Sannam-dong
36376,What is the mean center of customers weighted by the number of transactions in Hadae-dong
36377,What is the mean center of customers weighted by the number of transactions in Gaya 1(il)-dong
36378,What is the mean center of customers weighted by the number of transactions in Sannae-myeon in Miryang-si
36379,What is the mean center of customers weighted by the number of transactions in Myodo-dong
36380,What is the mean center of customers weighted by the number of transactions in Daecheong-myeon
36381,What is the mean center of customers weighted by the number of transactions in Samnak-dong
36382,What is the mean center of customers weighted by the number of transactions in Bukcheon-myeon
36383,What is the mean center of customers weighted by the number of transactions in Wolsan-dong
36384,What is the mean center of customers weighted by the number of transactions in Jojong-myeon
36385,What is the mean center of customers weighted by the number of transactions in Sang-dong in Mokpo-si
36386,What is the mean center of customers weighted by the number of transactions in Chojeon-myeon
36387,What is the mean center of customers weighted by the number of transactions in Yokji-myeon
36388,What is the mean center of customers weighted by the number of transactions in Gyesan 3(sam)-dong
36389,What is the mean center of customers weighted by the number of transactions in Jowon-dong
36390,What is the mean center of customers weighted by the number of transactions in Masanhappo-gu
36391,What is the mean center of customers weighted by the number of transactions in Bukpyeong-myeon in Jeongseon-gun
36392,What is the mean center of customers weighted by the number of transactions in Galsan 2(i)-dong
36393,What is the mean center of customers weighted by the number of transactions in Hyeonsan-myeon
36394,What is the mean center of customers weighted by the number of transactions in Sanyang-myeon
36395,What is the mean center of customers weighted by the number of transactions in Baekseok 2(i)-dong
36396,What is the mean center of customers weighted by the number of transactions in Garak 2(i)-dong
36397,What is the mean center of customers weighted by the number of transactions in Gyo 2(i)-dong
36398,What is the mean center of customers weighted by the number of transactions in Namhae-gun
36399,What is the mean center of customers weighted by the number of transactions in Samsan 1(il)-dong
36400,What is the mean center of customers weighted by the number of transactions in Haean-dong
36401,What is the mean center of customers weighted by the number of transactions in Yongmun-dong in Seo-gu in Daejeon
36402,What is the mean center of customers weighted by the number of transactions in Jamsil 3(sam)-dong
36403,What is the mean center of customers weighted by the number of transactions in Yeonpyeong-myeon
36404,What is the mean center of customers weighted by the number of transactions in Gangseo 2(i)-dong
36405,What is the mean center of customers weighted by the number of transactions in Sewon-dong
36406,What is the mean center of customers weighted by the number of transactions in Gaeum-myeon
36407,What is the mean center of customers weighted by the number of transactions in Suseo-dong
36408,What is the mean center of customers weighted by the number of transactions in Yatap 2(i)-dong
36409,What is the mean center of customers weighted by the number of transactions in Gui-myeon
36410,What is the mean center of customers weighted by the number of transactions in Seongnam-dong in Jungwon-gu
36411,What is the mean center of customers weighted by the number of transactions in Ami-dong
36412,What is the mean center of customers weighted by the number of transactions in Chilseong-myeon
36413,What is the mean center of customers weighted by the number of transactions in Woryeong-dong
36414,What is the mean center of customers weighted by the number of transactions in Jeongneung 2(i)-dong
36415,What is the mean center of customers weighted by the number of transactions in Chimsan 2(i)-dong
36416,What is the mean center of customers weighted by the number of transactions in Taepyeong 3(sam)-dong
36417,What is the mean center of customers weighted by the number of transactions in Seongpo-dong
36418,What is the mean center of customers weighted by the number of transactions in Pungam-dong
36419,What is the mean center of customers weighted by the number of transactions in Hwasan-dong in Jecheon-si
36420,What is the mean center of customers weighted by the number of transactions in Yangsa-myeon
36421,What is the mean center of customers weighted by the number of transactions in Gyo-dong in Samcheok-si
36422,What is the mean center of customers weighted by the number of transactions in Ogok-myeon
36423,What is the mean center of customers weighted by the number of transactions in Byeonsan-myeon
36424,What is the mean center of customers weighted by the number of transactions in Janghang-eup
36425,What is the mean center of customers weighted by the number of transactions in Hwagok 4(sa)-dong
36426,What is the mean center of customers weighted by the number of transactions in Jung-gu in Daejeon
36427,What is the mean center of customers weighted by the number of transactions in Soju-dong
36428,What is the mean center of customers weighted by the number of transactions in Yangju-dong
36429,What is the mean center of customers weighted by the number of transactions in Dunnae-myeon
36430,What is the mean center of customers weighted by the number of transactions in Bongseon 2(i)-dong
36431,What is the mean center of customers weighted by the number of transactions in Bolyang-dong
36432,What is the mean center of customers weighted by the number of transactions in Gongsan-dong
36433,What is the mean center of customers weighted by the number of transactions in Ganseok 4(sa)-dong
36434,What is the mean center of customers weighted by the number of transactions in Mok 4(sa)-dong
36435,What is the mean center of customers weighted by the number of transactions in Ochi 2(i)-dong
36436,What is the mean center of customers weighted by the number of transactions in Bukbu-dong in Gyeongsan-si
36437,What is the mean center of customers weighted by the number of transactions in Bangnim 1(il)-dong
36438,What is the mean center of customers weighted by the number of transactions in Soyang-myeon
36439,What is the mean center of customers weighted by the number of transactions in Hwayang-dong
36440,What is the mean center of customers weighted by the number of transactions in Hoehwa-myeon
36441,What is the mean center of customers weighted by the number of transactions in Sampyeong-dong
36442,What is the mean center of customers weighted by the number of transactions in Taepyeong 2(i)-dong in Jung-gu in Daejeon
36443,What is the mean center of customers weighted by the number of transactions in Yaro-myeon
36444,What is the mean center of customers weighted by the number of transactions in Hwajeong 2(i)-dong in Deogyang-gu
36445,What is the mean center of customers weighted by the number of transactions in Seongnae 3(sam)-dong in Gangdong-gu
36446,What is the mean center of customers weighted by the number of transactions in Dongsan-dong
36447,What is the mean center of customers weighted by the number of transactions in Seonggeon-dong
36448,What is the mean center of customers weighted by the number of transactions in Bukhu-myeon
36449,What is the mean center of customers weighted by the number of transactions in Songdo 4(sa)dong
36450,What is the mean center of customers weighted by the number of transactions in Gwanchon-myeon
36451,What is the mean center of customers weighted by the number of transactions in Nongong-eup
36452,What is the mean center of customers weighted by the number of transactions in Daedeok-dong
36453,What is the mean center of customers weighted by the number of transactions in Sangok 1(il)-dong
36454,What is the mean center of customers weighted by the number of transactions in Georyu-myeon
36455,What is the mean center of customers weighted by the number of transactions in Gobong-dong
36456,What is the mean center of customers weighted by the number of transactions in Banyeo 2(i)-dong
36457,What is the mean center of customers weighted by the number of transactions in Gwangbok-dong
36458,What is the mean center of customers weighted by the number of transactions in Gyo-dong in Samcheok-si
36459,What is the mean center of customers weighted by the number of transactions in Jasan-dong in Gimcheon-si
36460,What is the mean center of customers weighted by the number of transactions in Sinpyeong-myeon in Imsil-gun
36461,What is the mean center of customers weighted by the number of transactions in Gyohyeon 2(i)-dong
36462,What is the mean center of customers weighted by the number of transactions in Sinyang-myeon
36463,What is the mean center of customers weighted by the number of transactions in Amsa 1(il)-dong
36464,What is the mean center of customers weighted by the number of transactions in Ongnyong-dong
36465,What is the mean center of customers weighted by the number of transactions in Seopo-myeon
36466,What is the mean center of customers weighted by the number of transactions in Seokchon-dong
36467,What is the mean center of customers weighted by the number of transactions in Suseong 4(sa)-ga-dong
36468,What is the mean center of customers weighted by the number of transactions in Nosong-dong
36469,What is the mean center of customers weighted by the number of transactions in Wolgot-myeon
36470,What is the mean center of customers weighted by the number of transactions in Amtae-myeon
36471,What is the mean center of customers weighted by the number of transactions in Dodam-dong
36472,What is the mean center of customers weighted by the number of transactions in Munsan-myeon
36473,What is the mean center of customers weighted by the number of transactions in Buam-dong
36474,What is the mean center of customers weighted by the number of transactions in Sujin 2(i)-dong
36475,What is the mean center of customers weighted by the number of transactions in Dalseong-gun
36476,What is the mean center of customers weighted by the number of transactions in Songak-eup
36477,What is the mean center of customers weighted by the number of transactions in Gwanmun-dong
36478,What is the mean center of customers weighted by the number of transactions in Docheok-myeon
36479,What is the mean center of customers weighted by the number of transactions in Pungdeok-dong
36480,What is the mean center of library patrons for each district in Gabuk-myeon
36481,What is the mean center of library patrons for each district in Gimje-si
